n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,target
-1.1944813098150542,0.23542097300736173,0.21714569797089348,0.18464586220070792,0.5248442105548476,0.3978428106166277,0.1864734613924391,-1.1567353903056084e-16,-0.06424776900451211,-1.113986899034773e-15,0.4333873285985908,-0.4130850228739118,7.416221616328932e-17,-0.3144749143316379,-0.2346308477207512,0.4490742912992132,-0.8618460990766486,-0.5238475916816302,0.15506381989516096,-0.5405889862933888,-0.1783991710462127,-0.23901777064463567,0.0,-0.6406782236482229,0.0472774681117407,1.5569400669997833,-0.7121573866840369,-0.25067841547098635,-0.5167446701649362,-0.7019616282284228,-0.9108756628640333,0.9454391764763325,-1.0991813537849267,1.5479227971162612,0.3271450035932126,-0.9117962965508007,0.1867797686554541,0.3633431557540666,0.08471117449276488,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6941016479525591,-0.6826988871778168,0.49010736827807844,0.18464583472483492,0.7405503683120095,-0.9411595925107907,-0.616441305724223,-1.1567353903056084e-16,-0.3226146558335662,0.2647150106416213,-0.6706203489637869,-0.4130850228739118,-0.2635057050212617,-0.3452039726119661,-0.25322417748342885,0.4490742912992132,-0.3334682501217224,-1.0328986818974064,-0.3870188978630179,-0.83639968443032,-0.17477788956826076,-0.24947505160194325,-0.2543974118031611,-0.607385073482104,-0.514854258364977,2.4097062758377064,-0.6825128075893901,-0.7231449197176918,-1.343015360131182,-1.3308757669540683,-1.9106029610168351,-0.03157337001938525,-1.9414973129818618,2.5778631964418297,-0.3601835415727898,-2.0469199919870336e-16,-1.085332600049057,0.7927028315137928,1.1790504785372056,0.0838761550805622,0.15667301219428642,0.0,-0.9870378388007405,0.05312630603867562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1937219860900641,0.7926877538162761,-1.0964599009018612,0.0,-1.243809272680319,-0.46294444853671274,-0.616441305724223,1.5011837183136132,-0.3226146558335662,0.6446893794800089,0.9853911673797796,-0.4130850228739118,0.054508949130116224,-0.08749891567012268,-0.25322417748342885,0.4490742912992132,-0.3609250091387215,-1.0328986818974064,0.10560433266318973,-0.09731752021665993,0.30708246963286695,4.966496932439784e-17,0.14473882110814604,-0.6517325895365513,-0.5682472684158798,0.9331014234080068,0.07117223823089498,0.03627716951721914,-0.2037007726134826,-0.15284022913573864,-1.1163679420627326,-0.31229741549539397,-0.3872885108498463,3.7734296995692567e-16,0.5326343902148546,-0.48159925126904135,0.1867797686554541,0.3400889817919774,0.08471117449276488,0.0838761550805622,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8.888528346462278e-16,-0.0683351001384809,-0.09537730380709666,0.18464585847988763,0.0885154647989048,1.1629870409751526,-0.616441305724223,-0.5826055107850281,-0.06424776900451211,0.2883396587341985,0.4333873285985908,-0.4130850228739118,-0.07824178342333075,0.06549972046415911,-0.25322417748342885,0.4490742912992132,-0.8737564920016667,-1.0328986818974064,-0.25213940300537674,-1.1474920954586771,0.2381056795766397,-0.05335325234256882,0.08760372871955381,0.35448653790590434,-0.5547836991224286,1.0866820964605766,-0.21577225530660538,-0.7535342203532417,1.1810425199204557,0.48954065577797545,1.001570415736806,1.2309995142259849,-0.1305180007042819,0.3634913378867599,1.56157674553254,0.0715112355211601,1.034854681125128,4.579767954468526e-16,0.0,0.0838761550805622,1.0707977377751248,0.5504242238585577,-1.26697026172885,0.24795359537684736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
8.888528346462278e-16,0.0,-0.3424562422046456,0.18464586244834988,0.30667983927645753,-0.7498735349211596,-0.616441305724223,-0.452368683966363,-0.3226146558335662,0.2853095424277349,-1.7746280265261645,-0.4130850228739118,-0.29644876150258387,-0.31928990944854285,0.207344541408586,0.4490742912992132,1.0958564866987084,0.6804486017311637,-0.3662316701046592,-0.22369462078512772,-0.2217395874648755,-0.2717820974038239,0.0,2.4465090083706764,-0.43475991482601706,-0.6249240819483891,-0.6225619374797629,-0.6623743613232388,0.6170281839369127,1.8944050315399275,2.1724493222503645,-1.2134538073606296,1.4668740504905236,-1.589717062264329,0.4680107611770981,-0.9117962965508007,1.034854681125128,-0.3302378589366258,-0.2800685935220486,0.6323249098892103,0.15667301219428642,0.7164171422284452,-0.9870378388007405,1.2978104547120385e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3066576757724309,0.28338245824091585,-0.6846786908485502,0.18464586260931704,-0.4339715902989399,-0.7498735349211596,-0.08116479431311492,1.6314205451322783,-0.06424776900451211,-0.3114480589526512,-1.2226241877449757,-0.33775976280058334,-0.18098497937992977,0.05737773031314193,-0.20204987538431607,-0.6560984217546049,2.2580445003684264e-16,0.2638650867126097,-0.40337043474960405,-0.30009062912493556,-0.1669030393701748,-0.19806236219565032,-0.20630870904276266,1.8111185847825209,-0.48281870626974144,-0.6620890708643126,-0.6588047002625648,0.031147597751200694,-0.19609673603121824,-0.001842455245552399,0.21663064981001628,0.0,-0.1305180007042819,0.3634913378867599,0.00759566122894939,-0.9117962965508007,-4.707761472153982e-16,0.520416786542189,-0.696959756968592,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.888528346462278e-16,1.7907434227240449,-0.5203996048959747,0.1846458703543192,-0.0949447585584308,-0.27165839094708155,1.257026484214655,0.06857862330829731,6.136557514892787,-0.18731711474583296,-4.902778971970789e-16,-0.4130850228739118,-0.04562489581806123,-0.024514692680236663,-0.15466626232958205,0.4490742912992132,0.08381414239566537,0.3552520976362493,-0.3722562164146362,-0.3367307244532236,-0.17908893894677497,0.21149172229420302,-0.033308410547804465,-0.6074664029064825,-0.5075953479535642,0.6715610290134919,0.9759338204087377,-0.7233240180104369,-0.0971366473746094,-1.3032275271299756,0.9140456020875833,2.802086593172024,-0.7432553620016257,1.11271489905252,0.14108135362160631,-0.6659694135324418,1.034854681125128,-1.3073272148156452,-1.739187665581303,0.6323249098892103,0.5477424135109809,0.2637091830429132,-1.665661894386157,-0.08856626802757465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-2.1952406335400445,-0.662143964934865,0.6546060932352871,0.18464583962814546,0.09942366911668209,1.1629870409751526,-0.3488030500186689,-1.1567353903056084e-16,0.0,0.9319823905526081,0.9853911673797796,-0.33775976280058334,0.2502102747617334,-8.82194308599433e-17,-0.1774103965958544,0.4490742912992132,-0.5782515067192775,1.3789541970426458,0.15189997420815454,0.266148316422763,-0.09528213902845882,4.966496932439784e-17,-0.18854921782530856,-0.6512609691277377,-0.5681864298550596,-0.30960258101417115,0.0,2.074006217929852,-5.024953356034156e-16,1.226672375009594,0.2102285930514155,0.0,0.2822168193002706,-0.14117945778038932,0.7373644560967817,0.0715112355211601,1.034854681125128,-0.3818014620695956,0.08471117449276488,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8.888528346462278e-16,-1.0024421220681774,1.010563253127484,0.18464578451543162,0.5764102700165958,-0.7498735349211596,-0.3488030500186689,-0.5826055107850281,0.194119117824542,0.44218538556489423,0.4333873285985908,-0.4130850228739118,-0.04334171368569236,-0.06557730212418146,0.0,0.4490742912992132,0.394965601028926,0.23624914205429745,-0.2017860682202208,-0.17926937633189297,-0.15851086324666716,-0.24174813120790134,-0.24092305251485144,-0.6377303361894432,0.7727694502198461,-0.71737087292549,0.0,-0.7537725866139007,0.4954690724944301,1.3202611252407348,2.769384729850598,-1.6349395528475013,1.764692907490212,-1.9538745605974677,-0.45164587471275885,0.6078607984745976,-0.6612951438142203,2.1448150914459094,0.0,1.5222510885388953e-16,0.6943934390063544,0.2637091830429132,-1.9201459152296385,-0.08856626802757465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.807037337634926,-0.19166463359619146,0.0,0.18464585726644214,-0.36651308197258664,1.2586300697699682,-0.08116479431311492,-0.32213185714769793,-0.3226146558335662,-1.113986899034773e-15,-0.6706203489637869,0.0,-0.34146006639785587,-0.4278961788388574,-0.25322417748342885,0.4490742912992132,0.4224762390829326,2.1006318942059046e-16,-0.2015804707652907,-0.08078324812680338,-0.17477788956826076,-0.24447849177116704,-0.25004086100853096,1.2955821564490544,-0.5106162017999065,-0.6866480982249875,0.5780704332814796,-0.7220357675400977,0.7014075909409667,2.0088343218108466,1.138885585834274,-0.9944644743795439,1.208764374419679,-1.274113897041913,0.9232531794630251,-2.0469199919870336e-16,0.1867797686554541,0.75450756993076,0.8142707105223921,0.6323249098892103,-0.05841515852795984,0.6500199748796934,-0.6137946082336603,0.36484996898162075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3066576757724309,0.07783323581139827,0.11417475276237564,0.18464586126585966,0.013870797662680994,1.7368452137440462,0.1864734613924391,2.1523678524069387,0.194119117824542,0.1341541843466372,0.4333873285985908,-0.4130850228739118,-0.0753062635388565,-0.0457619371614465,-0.25322417748342885,0.4490742912992132,-0.614522876753939,-1.0328986818974064,0.3689186052143363,0.12869369113299023,-0.12977053405657246,0.25517749130645406,0.08760372871955381,-0.640663191307256,1.7689816113197883,-0.7178189585390271,0.24704454119611802,-0.30840671876519876,0.00832457167967605,-0.21947406009142084,-0.10628062600372222,-0.615498251476148,0.5734174794803386,-0.4972445672621942,-5.584897347530328e-16,-0.9117962965508007,1.034854681125128,-1.0693161705064385,-1.739187665581303,0.0838761550805622,1.01702569509295,-2.0058667190146044,-1.3602810693734193,1.3000209578198079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6941016479525591,-0.611898599452094,0.2022239689213307,0.1846458362044951,0.4669638459089918,-0.5585874773315284,-0.08116479431311492,-0.452368683966363,-0.3226146558335662,-0.15182472698437027,-1.2226241877449757,-0.33775976280058334,-0.1793541349996663,-0.04039654603335693,0.1921817852310711,-0.300619177316265,-0.2523910700442437,1.6580213699773225,-0.39350370620964464,-0.023092539234275206,-0.06654180983836412,4.966496932439784e-17,-0.16474292933006182,-0.580909759485134,-0.482817211655237,-0.6620864798519174,-0.6588056151297823,2.226419461310287,-5.024953356034156e-16,0.33521828416783545,-0.21674013926351338,-0.567481088732602,0.4817809080979569,-0.3851961062400641,-0.30835488613250794,0.0715112355211601,-4.707761472153982e-16,4.579767954468526e-16,0.8142707105223921,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1937219860900641,-0.4954207067420341,0.2970335994465893,0.1846458476765085,0.3732091605429131,-0.46294444853671274,0.1864734613924391,-0.32213185714769793,-0.3226146558335662,0.45424009523217945,0.4333873285985908,-0.4130850228739118,-0.164676535577295,-0.12144831717932367,-0.19825918633993736,0.4490742912992132,-0.2571432014124213,0.26679836658817246,-0.20186709282822032,0.018102368926902684,-0.10103020486647776,0.3753133560901443,0.32090535597297204,-0.026049466156997533,0.504922193326993,-0.717830971223292,-0.7121565041280599,1.075413881783225,0.3855597160079812,-0.3082740966285774,-0.004108699693820811,-0.13331602534524847,0.22044698229305162,-0.0656504951638608,-0.5489711779282541,-0.9117962965508007,-0.025238959461964607,0.1097715544619637,0.4494909425075784,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.1952406335400445,-0.579924275963058,1.0815539389640403,0.18464584573870987,0.5785815262303514,-0.8455165637159752,-0.3488030500186689,-0.452368683966363,7.428391949038057,-0.4158038507574592,-0.6706203489637869,2.8710963163232077,-0.08900535633306969,0.15059955358159097,-0.20204987538431607,-3.3469537231030317,-1.8444520606565515,0.3618335550005616,-0.5308661921436048,0.0,0.16338082368239346,-0.08884793966502277,0.025707378631912248,0.05400535682194056,-0.5122827567688365,-0.6868630150396277,1.6890698296910132,-0.7233209169339033,1.2726640799634612,-0.6319780709061824,0.301986500817828,0.3969124202233957,0.009129118847593565,0.19273806115548447,-5.584897347530328e-16,0.0715112355211601,1.034854681125128,-1.076955222823045,0.0,-0.5255113502672553,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8.888528346462278e-16,0.413563632446277,-0.4307124065449718,0.18464586256597995,0.09617620153723805,-0.8455165637159752,-0.616441305724223,0.06857862330829731,-0.3226146558335662,-0.36736432401523816,-0.11861651018259801,-0.4130850228739118,7.416221616328932e-17,-0.20971676110324625,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,-0.37196727320707657,-1.3062378532390608,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,-0.6263031761068746,-0.537455450038922,-0.7045310168324354,-0.6993261942490409,2.39307275894993,-0.1971697671386059,-3.0376342453057496e-16,-0.655245101287567,-0.009457974392747613,-0.25686539458243257,0.5179823977838955,0.6528706816657232,0.0715112355211601,1.034854681125128,0.8461761977300392,0.8142707105223921,0.6323249098892103,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3066576757724309,0.43868631518766243,-0.4324736231725571,0.18464586483190376,0.0,0.3978428106166277,0.989388228509101,-0.452368683966363,-0.3226146558335662,0.551411835228856,-0.11861651018259801,-0.33775976280058334,7.416221616328932e-17,0.14206370405927757,-0.25322417748342885,-0.300619177316265,-0.4415896297077811,-1.0328986818974064,-0.3910248477727102,-0.8309873854017634,2.613917712560096e-17,-0.21171416501197876,-0.22324291559254023,0.31767064029262054,0.0,1.1090668141542277,-0.69943300356153,-0.2575165074260888,0.17119383423275872,-1.731448180152337,-0.845356906953175,0.6334096833991147,-0.8605251653416259,1.2561063506355854,-1.224462474675831,-0.48159925126904135,-4.707761472153982e-16,4.579767954468526e-16,-0.6448483615368621,0.0838761550805622,0.6226973820989391,-1.9837343299010097,-1.795731505039492,1.2740439859102337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8.888528346462278e-16,0.2194338112628437,0.0,0.18464586228119184,-0.8417916708058374,0.9717009833855212,-0.3488030500186689,-0.32213185714769793,-0.3226146558335662,-1.113986899034773e-15,-0.6706203489637869,-0.4130850228739118,-0.3689919812254639,-0.49072986048313944,0.2850536668183498,0.4490742912992132,0.6244579859477883,1.285532533634113,-0.10783412089273904,0.0,-0.17167393401573053,-0.21444452557524446,-0.22256840408501619,-0.6052827642961511,0.0,-0.051391543350501244,-0.6821764206306928,0.0,-0.1865417154743123,0.5381889992188343,-0.04592036543709677,-0.25391516489995514,0.29311737877376814,3.7734296995692567e-16,0.39041733905444304,-0.6659694135324418,1.034854681125128,-0.4906579575688642,-0.6448483615368621,0.0838761550805622,1.4472020365406688,-0.1467460332881975,-0.6137946082336603,-0.5703210198551637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6941016479525591,0.09610427780513316,-0.5509013334727408,0.18464585938997224,0.0,-0.46294444853671274,-0.884079561429777,-0.452368683966363,-0.3226146558335662,-0.29235804318812675,-0.11861651018259801,2.8710963163232077,-0.11412035978912723,0.1641534479740803,-0.25322417748342885,-3.3469537231030317,-1.8497035121839802,-1.0328986818974064,-0.21729373331631502,-1.0094477004841802,-0.2217395874648755,-0.2717820974038239,0.0,-0.6260641389634942,0.8158869563633157,-0.7045233140538211,-0.6993505603983373,1.3632280730717896,-0.14660248453260974,0.5218489573329053,0.6862143511928823,-0.4618282032036258,0.7129362233037689,-0.6678408727909477,-0.013896985828799523,-0.6659694135324418,1.034854681125128,-0.0552319755635388,0.0,0.0838761550805622,-0.27350332925343235,0.11884263610163069,-0.24055137766098136,1.2978104547120385e-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3066576757724309,-0.8197317021308285,0.2504533798391862,0.1846458340995391,-0.49616506648491615,0.5891288682062589,0.1864734613924391,0.9802364110389529,-0.06424776900451211,0.7446875137213476,-0.6706203489637869,2.8710963163232077,-0.22958414191178136,0.033166957122580276,-0.25322417748342885,-3.4312881093697825,-1.8008746927358616,-1.0328986818974064,-0.3032763632974954,-0.6558943719791936,-0.08378600735242095,-0.18441055937932188,-0.15998167163101246,-0.6072657576108969,0.0,0.0,0.0,-0.7233113907977623,1.3814618811792356,1.2988738974207976,-0.7722275767535126,-0.04240692530597751,-0.32003909152428717,0.5952279277358623,1.6199759708859165,-2.0469199919870336e-16,1.034854681125128,-1.338592764646196,-0.2800685935220486,1.5222510885388953e-16,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1937219860900641,0.1303624815433861,0.0,0.18464585973047992,0.10070122342699056,0.0,-0.3488030500186689,-0.5826055107850281,2.5194210992860286,-0.6091244245395543,0.4333873285985908,0.0,-0.04334171368569236,-8.82194308599433e-17,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,0.05063421607239416,0.4659085851345915,-0.14126666573261035,0.3889651589064728,0.3161440982739227,-0.6406062083844974,-0.554478141272756,0.0,2.3996131750215266,-0.7537768483362448,0.9861194515909399,0.38666529429994795,0.10705002104367926,-0.3277025651825902,0.41698737277511605,-0.30596992167655873,0.4505211579741324,0.0715112355211601,1.034854681125128,-0.9275162618907726,-0.3712635355257521,1.5222510885388953e-16,1.7698342926272645,1.0484029789642368,-0.05392976237744103,0.8324354634007145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.807037337634926,1.1855151566815763,-0.6479667725101543,0.18464586917801987,-0.6791524241939657,2.1194173289233085,0.721749972803547,2.1523678524069387,-0.3226146558335662,0.3822912209306443,-0.6706203489637869,-0.4130850228739118,-0.331675000116275,-0.4277689170823429,0.1239493824322541,0.4490742912992132,0.1983825340228863,0.9580568701520185,-0.3565238196976589,-0.47562468864283425,-0.1816180879155033,-0.03697108896297468,-0.12571966122865333,-0.6074757425816307,-0.5148656689594087,2.409982741359843,-0.6825177727448071,-0.7233199614617188,0.6137102672931448,-3.0376342453057496e-16,-4.1874288549136336e-16,0.0,0.342550148474638,-0.21495193289974082,-0.33703213850336894,-2.0469199919870336e-16,1.034854681125128,0.3822773843583161,0.08471117449276488,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.0,1.2978104547120385e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-2.1952406335400445,-0.5981953179567929,0.24772243856736845,0.18464583962814546,0.524844191945252,-0.6542305061263439,-0.08116479431311492,-0.5826055107850281,0.0,-0.05213931872596947,-0.6706203489637869,-0.33775976280058334,-0.29351324161810965,-0.3200620158371521,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,-0.40202778103713516,-0.8094651022419348,-0.1067782707044967,-0.1352640692405395,-0.126652867737667,-0.6072224578356612,-0.5148538384713718,-0.6844011103362788,-0.6825130760176781,2.321272723413387,-0.541716860523247,0.1567161246536662,-0.6912556641827519,-0.5901929709526186,0.24852418093572862,-0.09998184181144534,-0.20012445858035866,0.6078607984745976,-1.085332600049057,1.06770871488688,1.3006437345409274,0.0838761550805622,-0.9187678414266236,0.0,0.8791783140514567,1.2978104547120385e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.888528346462278e-16,-0.6187502401997447,0.7710168026051899,0.0,0.915913989535241,-0.3673014197418972,0.989388228509101,-0.32213185714769793,-0.06424776900451211,-1.113986899034773e-15,-1.2226241877449757,-0.4130850228739118,2.4355417443147918,2.4440012567519664,-0.09022454857514375,0.4490742912992132,0.09736579865362585,2.1006318942059046e-16,2.53186453537221,3.803477877903493,-0.1067782707044967,0.3616615532738159,0.15426133650624474,-0.5808630099349689,0.0,0.061385134151061865,-0.6573538284780679,-0.6989336550194357,-0.29503347318824186,1.015940658906597,1.7967557090777126,-0.9154803682429006,1.2352371617092817,3.7734296995692567e-16,0.05982111981321299,-0.9117962965508007,0.1867797686554541,0.5635312620320951,0.9966605945297988,-0.28175634812154665,1.984922463352737,1.712374652439803,0.31931346819523787,1.2978104547120385e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.807037337634926,-0.17339359160245654,-0.11658833655854797,0.1846458569011708,0.0,-0.17601536215226593,0.4541117170979931,-0.452368683966363,-0.3226146558335662,0.41691685955783636,1.5373950061609685,-0.4130850228739118,-0.15652231367597763,-0.11613281088588304,-0.15845695137396076,0.4490742912992132,2.2580445003684264e-16,0.4278558766064374,-0.008552119837081627,-0.18727426150477822,2.613917712560096e-17,-0.18987128050585325,-0.1822008742267348,-0.6605992702709731,-0.5789501504971831,2.60816689549302,-0.7299415996982473,-0.7720642558266736,-0.9682971338541123,-3.0376342453057496e-16,-1.7584980979171043,0.25364080674190814,-1.8091333765338498,2.416015419401556,-0.6376192854303611,0.0715112355211601,0.1867797686554541,-0.15199330489347204,0.0,0.0838761550805622,-0.7574517133833258,-0.2795403679829124,0.5992458911233474,1.2978104547120385e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.307416999497421,-0.2738843225679985,0.056932388646611286,0.18464585636874004,-0.042383159551374325,0.015270695437365261,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,1.0852216961925094,-0.6706203489637869,-0.33775976280058334,0.3806778251828115,0.9255512253644349,-0.20963125347307351,-0.6560984217546049,-1.0325164726079257,0.9644330289577567,-0.3959527723346765,-0.34792119989638304,-0.1642589290846861,-0.24447849177116704,-0.24568431021390078,-0.6031084047991548,-0.5144393182972635,2.404459305658804,-0.6818299672572989,-0.7229245754533697,-1.3944444546321138,-2.35064443368504,-1.6915916204677617,1.8393356369609817,-2.4047710905387865,3.1443304160691925,-1.0461510401175294,-0.6659694135324418,-4.707761472153982e-16,0.08074315566545873,-1.739187665581303,0.6323249098892103,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.307416999497421,0.9731142935044081,-0.3122512676236934,0.1846458676674038,0.07086706300399778,-0.08037233335745034,-0.3488030500186689,-0.32213185714769793,0.0,0.25777487752182543,0.4333873285985908,-0.4130850228739118,0.413294712788081,0.04500074850578748,-0.20773590895088417,0.4490742912992132,-0.37526760970712103,2.1006318942059046e-16,-0.17383911773421987,0.3794409903302858,-0.12977053405657246,4.966496932439784e-17,-0.21711676401960467,0.7376285360101703,1.9833843001518825,-0.717483988802648,-0.7114374321153966,0.0,-0.21673727386786004,-0.3809607459793598,1.2051566139666268,1.0986344933999979,-0.00119772697174468,0.2053651942292579,-0.5275753805902464,-0.9117962965508007,1.034854681125128,-0.4783505955068872,-0.6448483615368621,0.6323249098892103,3.5819375919409824e-16,0.2637091830429132,-1.665661894386157,-0.08856626802757465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.807037337634926,-0.7032538094207685,0.9374213922760494,0.18464583346186078,0.8454509573581733,-0.7498735349211596,1.1885526150192849e-16,-0.452368683966363,-0.3226146558335662,-0.2674358088111712,0.4333873285985908,-0.4130850228739118,-0.010724826080422831,-0.0047455173797884736,-0.25322417748342885,0.4490742912992132,-0.4009679120044079,-1.0328986818974064,-0.09229972612392251,0.19098053983414393,2.613917712560096e-17,-0.058813973469100195,0.07808121332145511,-0.6406759728087328,3.646491191110157,-0.7178315712114768,-0.7091122402943475,-0.7537961100839224,-1.4473353765444583,-0.5745656049264964,-0.3575651189121256,0.029571950519435793,-0.0884022027430451,0.3119943179187822,-0.07436375051415826,0.0715112355211601,1.034854681125128,-0.3044560573701412,0.08471117449276488,0.0838761550805622,0.0491289268331632,-0.2795403679829124,-0.8004162235172003,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8.888528346462278e-16,-0.8083123008847442,0.7129648005050909,0.0,0.44381170292853467,0.0,0.1864734613924391,-1.1567353903056084e-16,-0.3226146558335662,0.35699780934162323,-0.6706203489637869,-0.4130850228739118,-0.21523271136546276,-8.82194308599433e-17,-0.031468868387273544,0.4490742912992132,2.2580445003684264e-16,0.8899848153811275,-0.3701711857030669,-0.3305977575028835,-0.1945512360510459,-0.2062534438854474,-0.22706779261061782,-0.6074756974743459,1.0948215885309378,-0.6868622836695235,0.0,1.0992669353897697,0.22398172187137413,0.5217328357065065,-0.49753188538238946,-1.118064928118285,0.970509288818816,-0.9827878983762179,-5.584897347530328e-16,0.6078607984745976,-1.085332600049057,4.579767954468526e-16,1.5438302465520193,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
