id,y_predict,y_prob
27871,1,0.818150106851808
17273,0,0.25217650161642263
25128,1,0.6691340116196938
34239,1,0.5213737765621188
15593,1,0.8299122646217558
32055,0,0.24222898417604705
38622,1,0.7588933535880568
34535,0,0.3999201085241703
22661,1,0.5964307762066186
24669,1,0.6349613964761789
28624,0,0.32130811556366135
16936,1,0.6786813907529476
32134,1,0.7588161867038433
8179,0,0.2306388022690189
29094,1,0.5558435295780676
8342,1,0.664879285940041
21571,1,0.5297945095200605
29345,1,0.5711751738270505
18267,1,0.5293263032944272
11884,0,0.3972001606129431
34664,1,0.6617335629429243
8385,0,0.1887932021495521
2448,0,0.21425287516997488
5375,0,0.18212649964989178
19868,1,0.5412629632826066
19865,1,0.5227155189237347
15675,1,0.7902948010458357
8390,1,0.6001943088606918
29549,0,0.3807033875164526
38479,1,0.6084675138938782
14798,1,0.6428457302459419
11379,1,0.6060357548700052
11246,1,0.6991590819608876
12869,0,0.35989199065481686
37332,1,0.7415758803700002
10924,0,0.3569787939632528
9508,1,0.5281266942707137
25047,0,0.40559919060559124
11112,1,0.7036318601109744
12506,1,0.8761697017104607
860,1,0.6144554016044033
15493,1,0.6106966805197465
6327,0,0.1160583905696508
6542,0,0.23507320910800505
10087,0,0.17902044114313367
8020,0,0.33884113079429207
14585,1,0.6120051200526236
6547,1,0.6916207553520034
22719,0,0.35205676743182157
32694,0,0.23942299451919766
4375,0,0.44667262838966204
33921,1,0.5633802034743636
23757,1,0.6496839140265691
18051,0,0.4973216837114487
20343,0,0.48728573998386027
16211,0,0.4692088845588474
7799,0,0.2956092020539087
4420,0,0.37216125009578516
8446,0,0.1829773037325558
16444,1,0.868726253047767
24429,0,0.3879480844879031
35378,0,0.3813456849756607
9487,1,0.5208886389818583
9425,1,0.5295289486736355
6268,0,0.3538873332391438
5841,1,0.6078768524184018
14206,0,0.29058892020052607
18962,0,0.44974206944668543
35232,1,0.5517669667525443
25587,1,0.7563905457795462
36909,1,0.6381805087614232
18676,0,0.44986781367878353
11908,0,0.2705903159234004
1454,0,0.4479900279177439
1567,1,0.6394708360455433
28251,1,0.5004739304014999
20722,0,0.4551462853183551
23036,0,0.46945083370788054
13014,1,0.6846881000254165
2621,0,0.4426402382091822
6600,1,0.6929802749297589
9442,0,0.37835932505423864
25103,1,0.7029864657246515
21339,0,0.48909986401165617
23111,1,0.6517258073297834
24469,1,0.8183182286408462
15668,1,0.7163206842512304
916,1,0.5217797051776821
6714,1,0.5734518591996756
29819,1,0.7110212858824602
16981,1,0.6230946063895476
24549,1,0.5381392891905047
25599,0,0.4755759642138087
12729,0,0.327228902366895
39083,1,0.5539279621420681
23717,0,0.2835455520026838
203,0,0.4349483904250771
3221,0,0.39349131500231405
31957,1,0.7000808997314302
22675,0,0.42820155345564104
9699,1,0.5547633619469238
11038,0,0.3410830835894153
9303,0,0.41830390960083347
27711,1,0.6678257510505273
11862,0,0.3702705383595671
38343,1,0.5823311031758369
10290,1,0.6704755267040934
5832,1,0.5406951606415406
1150,0,0.2119299040707579
26547,0,0.2066053621832676
32074,1,0.7235825108128163
32059,0,0.15830251635035789
38398,0,0.35915393326616546
31305,1,0.6259830467684256
34392,0,0.18429546143231038
4270,1,0.5143572061243804
20390,1,0.5602143215319416
15339,1,0.5362570980778023
4747,0,0.42206470926966366
21298,0,0.2810576640930577
13441,0,0.22675796103300924
26735,0,0.22903750511427848
23407,0,0.4413365593890858
25560,1,0.5855766746005898
36874,1,0.7190153645557446
14352,0,0.4880997679903752
26763,1,0.7719862253831534
14631,0,0.4340690336883438
21971,1,0.6045636299452871
778,1,0.7066586328649533
8000,0,0.4159652407076571
19590,1,0.6301128623517801
3722,1,0.6426860478444475
29129,1,0.5052645261876804
32099,1,0.574046576581379
1831,0,0.22294385420147025
39499,1,0.740735379827261
24758,1,0.7349867802053225
3448,1,0.7397339501601347
19040,0,0.47214421640874776
26467,0,0.1718199045211073
7830,1,0.5564231900309514
35831,1,0.7969180145870037
37167,1,0.7983809499263416
11542,0,0.490431647568665
15640,0,0.17247045903805822
13087,0,0.32001358428925253
1239,0,0.42277943430550563
30686,0,0.2439069684725022
23767,1,0.8144478615254529
13732,0,0.21140655171607245
214,1,0.6017335579316886
4414,0,0.36023537796807703
17755,1,0.5843794177767316
22359,0,0.30593583350293885
31688,1,0.5046031981100405
10581,0,0.45819301947455776
9163,0,0.20584009896432037
37087,1,0.5868984286378421
4329,0,0.3566147045466536
9929,1,0.6025983541877119
13965,0,0.33975503323769163
5160,0,0.282790131667184
22262,1,0.7944325143707951
24253,1,0.77905106272138
22173,1,0.6750681715201647
23456,1,0.6079720088094037
33346,1,0.6217695858416797
31708,1,0.6572464591728484
33846,1,0.7206325715107861
938,0,0.4951605811039432
30519,0,0.2726939713744527
39541,0,0.3646787773357437
28109,0,0.32657559190341157
18611,0,0.3900325817434249
5354,0,0.2939958714290762
19077,1,0.7931245885008434
10855,1,0.5773385606243638
19151,0,0.30250812710848135
26217,1,0.7796955597952536
2003,1,0.5939336193734706
2956,1,0.7743107088597257
9822,0,0.18283883553135932
18124,0,0.41270877587288046
12366,0,0.1595809094259761
31825,1,0.5910920249822272
17834,0,0.39332218327549534
14539,1,0.6906007879997123
34570,1,0.550043580979347
5577,1,0.5583259917246388
36353,1,0.5648758470814593
13425,1,0.8296187413219125
25083,1,0.6976300371255898
8986,0,0.4455028472307794
2769,0,0.3154915221091306
2457,0,0.29361745993916105
2105,1,0.5272272464322793
8058,1,0.6204266418409673
29753,0,0.38209975743619723
10916,1,0.6840333020222925
9644,0,0.31804643482513606
114,1,0.7694990137589509
19509,0,0.4731012920689004
8637,1,0.7535550466992657
34204,0,0.19699864594556543
10629,0,0.36724182345262196
16831,1,0.7337304451370655
39445,1,0.570065202888935
6710,1,0.7781129005785583
15153,1,0.6770755584470214
9820,1,0.552379521478958
20803,0,0.443952378528142
33620,1,0.6947113950637986
18079,1,0.6619656682511518
2043,0,0.39726644319554644
13203,1,0.7280004366266734
17873,0,0.3511306759808342
18240,1,0.5565101984523696
9102,0,0.35624387898900206
28429,0,0.1472380316970338
32278,1,0.7053533139695634
35342,1,0.5908214213571816
7846,1,0.7957459421515278
37129,0,0.4024798471974673
27733,0,0.42560522847872667
27498,0,0.3121397531587996
26223,1,0.8700449804397257
30013,1,0.6644381114309594
26878,0,0.32194135376887967
32333,0,0.43725268394263095
37043,0,0.20816496917168797
3565,0,0.37351567761408083
37717,0,0.3327446829369883
21162,0,0.3762361428911325
37937,0,0.4013591822437073
1450,0,0.3289455720265645
34009,0,0.33667758702217065
27731,0,0.49932298793494695
12486,0,0.4708855475219453
3574,0,0.24452785382277598
30882,0,0.2978930242901462
20531,1,0.8897829551592659
38298,0,0.2705265890377045
12426,1,0.5056505692690306
1980,1,0.5589789811300121
5538,1,0.6136956811571276
28015,1,0.9040373680567404
23538,1,0.6900909379623703
210,0,0.48363519809302014
19497,1,0.510012062830483
11346,0,0.4273629199256195
39419,1,0.8856327162189245
28417,1,0.5071396668005986
37567,1,0.546081828629553
10138,1,0.6663896969613717
37068,0,0.41505783497845067
18353,1,0.6800512824813824
22159,1,0.6668966288263857
29742,1,0.8524958318435407
11646,1,0.7976957489117844
25767,1,0.5965028395087876
15671,1,0.6526475159376939
132,1,0.6271510009161402
23032,0,0.33686251976405185
27816,0,0.4027758015232459
4660,0,0.47525698900214275
13581,1,0.6115067551306551
32905,0,0.2857541881254796
24857,1,0.6662162676175927
16498,1,0.6950929485948681
22956,1,0.6781661922196955
13547,1,0.6102884448744654
23184,1,0.6508504440154635
36970,1,0.7971196646879094
38756,1,0.5098942127092584
29100,1,0.6524190204220408
30379,0,0.16592285741374338
3171,1,0.8059905545469689
20359,0,0.41819599497975873
18206,0,0.39279626807888596
34258,0,0.41873376937244444
5931,1,0.5336214765041428
15953,1,0.6647818125618291
18957,0,0.4289612922334731
12144,0,0.43772294406159123
24499,1,0.5585560790532489
8596,1,0.6979889651631458
776,1,0.547995739561525
27538,0,0.49638523355126846
9817,1,0.628826283743974
5968,0,0.2948883533901528
37300,1,0.6695723515868001
11899,0,0.22900461649823678
12641,1,0.7504478696139958
15389,1,0.5484405480404722
14382,1,0.5531662557486093
35359,1,0.5518596857493091
7684,0,0.3120588226715082
16143,1,0.5766188557598365
136,1,0.5372818950579458
3236,1,0.6404330310375459
21308,1,0.5844034283414882
27308,1,0.808012582685071
36512,1,0.546791006798333
499,0,0.14631299437421003
34085,1,0.6315399704853033
1321,1,0.9162279005895683
30839,0,0.29389260861394295
16053,1,0.6295570824337727
5756,1,0.8348444829437706
29119,0,0.3604221203775892
6372,1,0.7280626174592004
17250,0,0.3960088998170073
25812,1,0.6282483227232654
7273,0,0.37223488466505916
32869,1,0.6323902219085263
29758,1,0.5986136305916331
10611,0,0.46994957737027515
3690,1,0.575512261946345
10224,0,0.36179666075379374
14716,1,0.5348860714008669
33847,1,0.6051247228521737
9300,1,0.5789605146458304
27272,1,0.7729735949600253
38535,0,0.35964032406979146
9922,0,0.23261213806534875
36509,1,0.8134901935445551
13125,0,0.3874375467925398
2320,1,0.5040173899331677
34021,1,0.8297254788723398
7476,1,0.7490518609981206
33988,1,0.5197712428537147
37738,1,0.5106312282005563
285,1,0.5912574450846746
18179,0,0.48143018057963516
35861,1,0.5048706152352089
33914,0,0.24986171122069117
35916,1,0.6497921433672073
8808,1,0.5385840973957505
12896,1,0.6007197936320097
5640,1,0.5623134988032932
2620,0,0.4269414390630081
11098,0,0.31181902975360626
33564,0,0.44142141600147666
11818,0,0.20039549061222967
785,1,0.9489459536240215
6466,1,0.7520210336135238
5253,0,0.3415433996581104
16044,1,0.5818432022864161
28960,1,0.645589577375554
22776,0,0.2899057987498932
31594,0,0.3639243020919587
15551,0,0.43827177250788485
5021,1,0.7862934518661989
22913,0,0.15619434529425452
22651,0,0.47687134503304335
4459,0,0.4930903317340165
32948,1,0.6293250571464374
441,0,0.4448408313670533
16614,0,0.27130154792394096
30449,1,0.5166905708855297
13474,0,0.462644573758402
27366,0,0.14931926330760129
35326,1,0.556806454509712
24130,0,0.46046626551148123
26888,0,0.18531723130445124
15977,1,0.5654255323776796
23297,0,0.1933635929751637
33464,0,0.4721695397615955
19789,1,0.5761438481933617
24136,0,0.2766010509753374
13471,0,0.13278750744823567
8128,1,0.7901125403410301
14322,1,0.5438520007960853
27661,1,0.6813143475457287
31100,0,0.497281791759416
20652,1,0.5050780576936351
19355,1,0.6736230480121821
36431,1,0.7140320900593577
18313,1,0.7979253553595166
16273,1,0.5349083925618706
26620,0,0.27394420828802385
23516,1,0.6592788279620609
16208,0,0.21496560645532392
27419,1,0.6018691568136774
13903,0,0.215613704792133
27870,1,0.6564988379562546
14951,0,0.4940895695072163
13244,0,0.4695957653696196
19258,0,0.3030730715527013
38128,0,0.24394651912546286
31533,0,0.41983134903898534
267,1,0.623269725689466
24302,0,0.26542623797158266
3162,0,0.2685149873024017
9761,1,0.5927315651577135
6969,0,0.47938627801758116
9610,1,0.794344270249479
35030,0,0.38738328758793944
7941,0,0.47834120894811216
46,0,0.21255458507386166
38145,0,0.3807498348376815
16261,0,0.2570117298725523
23445,1,0.6986608632527216
13788,1,0.5554851527474494
5343,0,0.4986488011475713
35425,0,0.4718986120704004
38937,1,0.8514810606782892
6998,0,0.13329394281388254
24640,0,0.4880638541836323
26566,1,0.7211489876907732
25932,0,0.39274417336084994
31914,1,0.5573591566414461
24878,0,0.24226558245270055
3263,0,0.2575220056007634
14663,0,0.22727622657939692
3838,0,0.459816833121338
4611,0,0.369483283166997
26579,1,0.8393599211700916
35253,1,0.6037587819561302
23844,0,0.4612753080031108
7921,1,0.5267006562990343
34718,0,0.47193549517900024
13051,0,0.21453983639681426
24551,1,0.6634628502132747
21645,0,0.3959197994357057
8488,0,0.46338455387734745
11518,1,0.5238531185464267
12680,1,0.5352180527263273
18084,0,0.40152969692579327
21225,1,0.8319234896217971
39180,0,0.2917821136100885
37796,1,0.6260294623627666
32202,1,0.7489355188332764
26417,1,0.7294527688427948
31332,0,0.14655238679574653
33416,1,0.6084732590238737
28185,1,0.741670744801072
33522,1,0.5532779880989547
2564,0,0.3415827402147737
38086,1,0.5134806350196768
76,1,0.8036901852785269
7477,1,0.7751404306845324
23222,1,0.567154215329217
33365,0,0.3300302424045687
15738,0,0.2846230605869675
31089,0,0.27680584243695483
2407,0,0.20958494538711525
30490,0,0.25476975051831385
27924,1,0.5667848930000533
19287,1,0.5381641775524856
37258,0,0.2730429152692787
9485,0,0.37705979612828366
11476,1,0.5212823820448117
37341,0,0.3822142929829884
4668,1,0.5898667089574589
27070,1,0.6397655679590326
35368,0,0.3437745915659189
32393,1,0.6897808482092979
1738,0,0.49922188253518274
3015,1,0.7042016307868764
15197,1,0.5942491439102815
34486,1,0.9252907500844653
34919,0,0.22094704559466885
10822,0,0.49272833232895064
38793,0,0.4791075844989425
4715,0,0.17646875329859432
27652,0,0.14530317378179686
9659,1,0.6053427448471492
13907,1,0.6665098608084908
2312,1,0.6433290384773861
13193,1,0.5874912971503482
34781,0,0.48107323986762296
3975,0,0.21339199840913095
18780,0,0.16942939914375563
14392,1,0.7202350312326227
32866,0,0.23645212656086217
25432,0,0.37312442737954954
30997,1,0.7737793915672845
38987,1,0.9116415968300269
15858,0,0.20531211007931158
14000,1,0.79686346009007
36218,1,0.7263307045894951
26974,0,0.18269507526796555
13121,1,0.6478827777691183
8391,0,0.32864187058828714
33736,1,0.6199913867430858
19025,1,0.6602048083323654
36119,0,0.3013905119318244
23316,1,0.5740308532784971
1378,1,0.6698162162466859
37870,1,0.6026914644505408
15718,0,0.45923892105241787
17957,1,0.7675157932645814
12991,1,0.597662670395417
34624,1,0.6652537208826235
3718,0,0.45543259084819987
19945,0,0.3535142416956335
30503,0,0.42565142070431755
8071,0,0.4222942255316718
31290,0,0.3803527078789713
21672,1,0.8813992781114437
2023,1,0.60103886287557
630,1,0.6700189201888244
20010,0,0.09014115611229435
10330,1,0.6251450510673687
32584,0,0.20625451457365818
36195,0,0.39126317456779663
26103,0,0.37851879525512455
717,1,0.563500462340871
28494,0,0.32332336082843444
1162,1,0.6837690040084063
21666,1,0.7463214402690314
39598,0,0.33594154323118586
20155,0,0.2817153919043479
20813,1,0.5562224686297189
11318,1,0.5532843826136149
26208,1,0.5080062305190882
33663,0,0.4530031247248235
3321,1,0.7141314178755613
16913,1,0.6169530993622545
12897,0,0.3359796762864871
36998,0,0.22569936141322788
32835,0,0.2700946386492608
17431,0,0.34757918258224174
25464,0,0.26643267218275574
23982,0,0.18617396342271159
35789,0,0.3588970506180127
30461,0,0.22283785884170126
5226,0,0.36117605973239947
5402,0,0.394293121563382
39290,1,0.7480258032066227
7139,0,0.1987848290624478
22438,0,0.20181615923795468
20001,0,0.3109550601845588
348,0,0.35753861221398603
28356,0,0.3859419279374893
37950,1,0.6738922856222286
20886,0,0.14298255056602538
25289,0,0.2015120646539169
13999,1,0.767929097298062
5996,1,0.5775413172484004
20430,1,0.6929229564430036
3512,0,0.42171738026670963
11314,1,0.6411711775926413
18976,1,0.5454444760375318
16568,0,0.4408109849354048
35758,0,0.46885947723771637
3437,0,0.3272963701034909
29280,1,0.6854055971789128
14863,1,0.6438830301893623
25774,1,0.5693475044668552
17787,0,0.26590582045122085
4410,1,0.6522781082744733
10934,1,0.5221587797243601
31114,1,0.5813375016489262
18744,1,0.6063833482133463
23217,1,0.6024954015264532
6638,1,0.7817884065416049
20871,0,0.44362974632566654
11987,0,0.3780259497985499
29761,1,0.6210433932095804
9558,0,0.4416396086004861
30448,1,0.7901301569740566
33834,0,0.16034354865959458
6787,1,0.601898052679001
31672,0,0.3628815584404771
37193,0,0.4356762121343957
4469,0,0.276873484785246
26297,0,0.14458479624172046
12098,1,0.6537154012995132
18065,0,0.17286554916024954
29581,1,0.8497422784279419
18846,0,0.23111572422126622
15606,0,0.432344902942412
23342,1,0.7284119330104538
16974,1,0.734189842911942
15922,0,0.40963068579507117
8855,0,0.2222563195947746
16475,1,0.841486978894405
1929,1,0.5489403871372996
4011,1,0.5432494125112858
38815,1,0.7712893353063454
26244,1,0.8589227562766528
38038,1,0.6246078800559306
38606,1,0.8112442760519578
12638,0,0.49776806203463325
35206,1,0.5706911467824355
25752,0,0.45332707068392725
8407,0,0.1443093005394327
34937,1,0.5659473624585268
26541,1,0.6526668358106829
38561,0,0.35637054838748294
27688,1,0.7955553490505195
29497,1,0.6113394582972138
34251,0,0.2609501431374391
11060,1,0.6491412815124877
19156,0,0.14377709054574941
8203,0,0.4530471037923763
4525,1,0.5937876065068247
13034,0,0.3969867806831947
14601,1,0.6834760753586456
36015,1,0.5704716604904775
25372,1,0.9599482951564161
4616,1,0.5051551738840264
4021,1,0.5146802074220342
38750,1,0.7044812879515409
3767,0,0.35878148707854535
25649,1,0.5163827486829009
33946,1,0.7348140201335908
28933,0,0.16046003848185056
11525,0,0.24684998764230529
8696,0,0.23971046134925045
39560,0,0.22817329018463922
12545,1,0.6646801776651928
10230,0,0.19904256910900997
11936,0,0.18665875831098494
21735,1,0.8032685362849501
39367,0,0.1654682165046054
27978,0,0.4027084726701344
9571,0,0.4952041596554432
36172,0,0.4889681969256951
11140,0,0.48126565544116146
17276,0,0.25115901488919795
17264,0,0.1568645336560533
35512,0,0.236954414548213
11523,1,0.7430290391275493
34914,0,0.39199399407964103
842,0,0.31148990037341023
32857,1,0.5670498220695613
4363,1,0.7704006656290399
12850,1,0.7130133999897191
9814,0,0.412171673792131
14090,0,0.45768688683716857
10149,1,0.605874730718914
31876,0,0.4750751335400424
2167,0,0.19656233488987404
6876,0,0.4813586455656918
30847,1,0.7207400499748958
22817,1,0.6747965505930366
29223,0,0.2812086119199364
30923,1,0.5145823531663068
6254,1,0.584068907994345
37881,1,0.8508951290262391
21920,1,0.7222505588279093
5382,0,0.23921732792848355
2789,0,0.4346431169343088
13681,0,0.2067735566684341
26905,1,0.5681817769243008
39383,1,0.674314949281327
29823,1,0.7724854450252192
30827,1,0.655623148987756
16007,1,0.6023189695707566
12015,0,0.2963773352554277
39216,1,0.5421624224342074
37694,1,0.5756482793815497
11558,0,0.306965808668554
29735,1,0.8625753274476518
34740,0,0.25923469171196556
32163,0,0.3156523433117405
7544,0,0.2543589366901151
8566,1,0.7782045547895209
18933,1,0.5807014539883417
22088,0,0.4271346230390675
7027,1,0.7059737788955844
9044,0,0.4614727221076117
38729,1,0.6630846654000767
34189,1,0.794656724822481
28229,1,0.5099087344599782
5083,0,0.43653278711181365
28643,1,0.5168492459031105
32455,0,0.31795070396177455
31199,0,0.14051894299553264
2019,0,0.4840596757160292
16072,1,0.8010274363931471
29777,0,0.1534637804434973
11882,0,0.4017724299019924
39385,0,0.29580937123501844
12413,0,0.4272985397050898
21255,0,0.39739308910723553
5247,0,0.25683189636273585
25221,1,0.5865601979864303
8101,1,0.719214682725764
36362,1,0.6444050754547622
21281,0,0.21218045517619216
2048,1,0.7342998008428814
33234,0,0.4936184823242085
14636,1,0.8053919922154225
17185,1,0.5058109957868834
23268,0,0.4373182336076793
1722,0,0.39886970233860247
29463,0,0.49062100424984734
23741,1,0.5848626896598441
4964,1,0.5960779222703514
16957,0,0.36039472737296924
18288,0,0.27941604928675573
34809,1,0.5760364282221894
21566,0,0.2762085296667717
36102,0,0.24625811783911894
846,1,0.7073051132546617
16213,1,0.5460522253644914
38699,0,0.3840049612869383
6267,1,0.5702437512430065
8908,1,0.5294810579021011
20355,1,0.5994199386199238
32457,0,0.4920108782982149
1366,1,0.7384159532911858
17612,0,0.2144433143528977
21811,1,0.6397345157421513
27800,1,0.5878332569963531
36737,1,0.5611608981836441
35161,0,0.39767422956753035
29372,0,0.32610687317596204
33958,1,0.569852614338025
36409,0,0.407855676415936
30946,0,0.4986102496939656
19370,1,0.6147773828409697
7955,1,0.5622628930242395
23835,1,0.666600144030675
38781,1,0.6193649528281797
6885,1,0.5429544545524095
33389,0,0.4822356536275233
35914,1,0.5594830843573748
24912,1,0.6367730797534124
34618,0,0.22508220989593478
34605,0,0.14773668211597088
19148,0,0.2668844427236992
14436,0,0.4755629689680431
34275,0,0.4801382830017522
27459,0,0.20287212969381443
38481,0,0.25384462405655217
20485,0,0.45172784069972494
9512,0,0.2943119540951821
2277,1,0.5207333391594062
20775,1,0.5182047056509523
34924,1,0.5142488696743573
5183,0,0.20050140820089354
22893,0,0.3941062731765062
18986,1,0.6859813799220751
18087,0,0.39501586527518784
1118,1,0.5100163057482376
32538,1,0.5977715291985503
31931,0,0.27780563550109555
24257,0,0.23406795222861657
33694,1,0.7958723303445562
15491,1,0.658563611055096
21204,0,0.3927768175031678
33726,1,0.628789394316847
31570,1,0.918333623159797
6127,1,0.6339256358450149
27278,0,0.3842376542705814
6546,0,0.2955670895461303
220,1,0.6391933736489229
19516,1,0.5799226198742881
26575,0,0.47471609830045663
26440,1,0.5089914126444927
2456,0,0.2610881982369401
22170,1,0.7237204209415057
3388,0,0.4564231405503152
24195,1,0.7824107470106672
18334,0,0.2854316662034794
22959,1,0.5591069582892614
13361,0,0.22349438646820333
6704,1,0.5827609158485941
12479,1,0.5393588568254681
15449,1,0.6153313780925808
7164,1,0.5781539051129887
35371,0,0.42492870238918135
30248,1,0.6746602602831987
22104,1,0.8179414202150974
12292,0,0.36828328407679695
24999,1,0.8054389497722015
38742,0,0.47320325790213347
1506,1,0.7855360653936032
20322,1,0.7610002329824965
32611,0,0.4013671973990254
6132,1,0.5464126333818505
16725,0,0.25158097325094464
9926,0,0.48824178468771523
29117,1,0.7333962824911242
28166,1,0.5275789740898533
5046,1,0.5071397654787718
18140,1,0.5976398399653976
5169,0,0.3882453488815842
1730,0,0.25163807186412035
22275,0,0.44068633125983314
37004,1,0.5079031812347714
36547,1,0.5522806186324528
11515,0,0.2570651258472243
8497,0,0.4475919344369032
34700,0,0.16269263310827303
8878,0,0.38029975076829664
3334,0,0.39454127981775183
13322,0,0.3780196800211715
23842,1,0.5616018304001714
22829,0,0.41943271174845564
27727,0,0.2113561535216562
27505,0,0.2634977232596015
2711,1,0.8150402582171368
11211,0,0.42119012905331077
34052,0,0.4734448787842603
32062,1,0.5252070181774229
26958,0,0.391055549471959
2066,1,0.65428715584062
18011,0,0.39059908408041594
6307,1,0.8750207199436735
19324,0,0.3963153826895099
38984,1,0.6999238410890565
24180,0,0.3339104728875914
19204,1,0.5324355138659647
21348,0,0.15608469447881607
31145,1,0.725468815990032
36094,0,0.40594918148959497
21413,1,0.5364031617331835
9758,0,0.39459197554172937
732,0,0.4704263606927659
27217,1,0.5049475573645994
8620,0,0.4788761649414297
27269,0,0.10404498020682985
3444,0,0.2683590176898482
4829,1,0.6392040549008267
871,0,0.40900543992052707
27567,0,0.25624221257002205
14155,1,0.5969668526481317
23668,1,0.7051699434122837
9459,1,0.6898479573061094
16656,1,0.7113567710854573
37361,1,0.5195036617447848
26594,0,0.2780897046990929
2123,1,0.5607570452454481
4154,1,0.7318465595290954
2610,1,0.6710217117460294
15750,1,0.6014288531274338
14606,0,0.2058516066640989
38808,0,0.34204351005870587
35460,0,0.3008803583273733
11735,0,0.21794574291399924
20710,1,0.5458272029295335
6679,0,0.2661064660895965
31048,0,0.2317371308053122
5945,0,0.4652458796833682
7614,1,0.5778172490216069
13746,1,0.538957324135515
11797,0,0.16237118769617925
591,1,0.7496774948046093
6043,0,0.3305297889737354
37890,1,0.5578871060296161
5790,0,0.32993763603001236
35542,1,0.5011448391146228
12649,1,0.7987682869641233
21095,0,0.3068856941036675
20157,0,0.2563942487271209
31356,1,0.6663373435225438
11522,0,0.2651672179963509
18109,0,0.40028498597956796
27417,1,0.8161136754559284
581,1,0.6147329833806441
8310,0,0.1889528802223759
29505,1,0.6258033021580668
14746,0,0.22359616630533952
13794,0,0.3819995337053679
14091,0,0.311460524846092
28476,1,0.580499235941767
17589,1,0.7359285409007957
28517,0,0.4042607840954815
30297,1,0.525967175795165
27836,0,0.18062815186577674
2710,1,0.7466864833498023
11859,0,0.1619409269910707
33978,0,0.3868736373350102
35575,1,0.5545194757531235
7022,1,0.5940429477364806
20438,0,0.3991089049309069
22586,1,0.6891581528070437
11442,0,0.20874072190443216
32815,0,0.45564297421450484
27743,1,0.7262352498860928
8787,0,0.18221315381503062
33761,1,0.5564108546824068
23270,1,0.68058418602635
31140,1,0.5154921609123054
12430,1,0.6489468955646333
31073,0,0.45401297799633855
12937,0,0.466951466763809
33457,1,0.6064133459409227
19809,0,0.45953417108231154
18373,0,0.1548156687298769
17743,0,0.45878728528332136
34188,0,0.24869744432347154
27216,1,0.5380704938411985
943,0,0.2196549359011294
22056,0,0.2272750257573642
35681,1,0.6836316297368075
28061,1,0.5807995524902732
5540,0,0.18283947446155382
11873,1,0.8049383359205051
38605,0,0.28085933766175947
97,1,0.6659608934088076
1754,1,0.5731422118862713
34638,1,0.5568839317507079
10624,0,0.10070745019532036
36246,1,0.5194474278692927
11303,1,0.5074649277299609
20707,0,0.3784133354344655
29414,1,0.5285019642230905
16524,0,0.3294619186769218
3378,1,0.527927129951062
18785,0,0.15838033761095854
10501,0,0.47762342211651976
20487,1,0.5298406165663763
2415,0,0.4545345166015041
18409,0,0.17302265877037046
30393,1,0.5941997496411059
39248,0,0.3383146183930041
26730,1,0.8364933128576028
22794,1,0.80603615837623
25778,1,0.5048641746368692
2356,0,0.3752949723820983
4164,0,0.40216561232320985
39079,1,0.7427176822484367
31764,0,0.2178567708074903
12196,0,0.374935927873735
28214,1,0.7339695438304437
16348,0,0.36127362814178626
4413,0,0.23484916395450456
25052,0,0.37452838002130256
18720,1,0.5631709259868488
36859,1,0.5544628641789767
36132,1,0.6945581912046822
21012,1,0.5206410066948948
21513,1,0.740836405300359
30789,0,0.21065814813163103
27305,1,0.6387994175970351
30304,1,0.5343996683697709
29382,0,0.2791186184822755
5776,0,0.4466226748663437
6036,1,0.6051372456915053
35209,0,0.39544746975184286
13093,0,0.3897098121733307
9898,1,0.6462999552163102
15393,0,0.42034789502387054
2672,0,0.4263787416162302
4343,1,0.5614158582921799
9771,0,0.3306199970259821
5851,1,0.636435526173347
16797,0,0.3168579628107078
14699,1,0.7700073378397553
359,0,0.2899147114207473
10578,1,0.5000372433894142
9310,0,0.26313208559665796
2844,1,0.6304061497242144
17137,1,0.742869488824656
36953,1,0.8647894448853273
34978,0,0.3423238618884956
12257,1,0.7053772815188807
5346,1,0.6931222537432616
37555,1,0.7382930370704446
36854,0,0.4572019693774414
27232,1,0.5996873886935883
17372,0,0.1938697766350454
37083,1,0.5490227359863649
12990,1,0.54924431815824
22789,0,0.17674127331077363
24062,1,0.7529127944406389
28000,0,0.2147714361972824
27792,1,0.5866683748791031
865,1,0.6349221226117333
29776,0,0.14613255638886744
10729,0,0.396736864644365
32860,1,0.6750430602837341
33819,0,0.17918246238297092
7865,0,0.3393759538663047
23254,0,0.461854350811668
27313,0,0.42319230967649757
28404,1,0.879152951255716
11005,1,0.6851168313530883
6147,0,0.14074781730959204
38284,1,0.8392911383840848
11219,1,0.6396829315222868
28122,0,0.29345939210627
36285,0,0.2965621795760819
13588,1,0.6087874321304219
24577,0,0.33758461835779774
22308,0,0.4398267446144361
39126,1,0.7789914711048829
39532,0,0.46860208294475314
25181,1,0.7060558413387907
26746,1,0.5746304059397823
35826,0,0.34983190937126646
36103,1,0.6436125806052432
24798,0,0.15252912676335037
3890,0,0.4979583567586644
266,1,0.7736483237695354
28048,1,0.6898435843485755
16181,1,0.51260916115092
10331,1,0.6611548051499131
1042,1,0.5143516410615399
26812,1,0.6422170580793327
5289,0,0.20580721939090413
36519,1,0.7391631749665925
37036,1,0.6278960068664747
18974,0,0.4549973638964458
11703,1,0.7061116542888712
7156,1,0.6666392812294458
3051,0,0.1405854932229839
7340,1,0.7811888708195482
19902,0,0.20247733217950492
