id,y_predict,y_prob
37193,0,0.3356308852973732
4469,0,0.2923607166353482
26297,0,0.17997502984213465
12098,1,0.7227670933245068
18065,0,0.18726272651174602
29581,1,0.7042242087442262
18846,0,0.2291396865151125
15606,0,0.4831245960467624
23342,1,0.8144292836652985
16974,1,0.7367275015083221
15922,0,0.2819870535949115
8855,0,0.2732261443548805
16475,1,0.8583961610919614
1929,1,0.5458312944860285
4011,1,0.5591899131621844
38815,1,0.8033627141129461
26244,1,0.9164586198491849
38038,0,0.48326443584518014
38606,1,0.8001299751373326
12638,1,0.5157905608241735
35206,0,0.45855030265448093
25752,0,0.41808682717179285
8407,0,0.13443426999504743
34937,1,0.6393199594366394
26541,1,0.6179680246959125
38561,0,0.2095363209181396
27688,1,0.7793142592093416
29497,1,0.5735097278622816
34251,0,0.27516723982737284
11060,1,0.6699927077604796
19156,0,0.20021762021708409
8203,0,0.39547639015020875
4525,0,0.4699413312103367
13034,0,0.42178393041872003
14601,1,0.5898282041150686
36015,1,0.6377962806742725
25372,1,0.9173772583472855
4616,0,0.4930257747673433
4021,1,0.5507883891045496
38750,1,0.7919467049964778
3767,0,0.4035657150442358
25649,1,0.5260276751548758
33946,1,0.7094674691305993
28933,0,0.22072699446008842
11525,0,0.22016587312161617
8696,0,0.2601767583165795
39560,0,0.25314227218711677
12545,1,0.6932800179112708
10230,0,0.16407912712319297
11936,0,0.21323103776500285
21735,1,0.6929410086963126
39367,0,0.18985164957113115
27978,0,0.3775979478239659
9571,0,0.4867921633638326
36172,0,0.49885556614052023
11140,0,0.47041237895691224
17276,0,0.19146240931363345
17264,0,0.1916698602631562
35512,0,0.3556641634483583
11523,1,0.6360966198506554
34914,0,0.4409907790300249
842,0,0.2613518663288427
32857,0,0.44970716689291435
4363,1,0.732483511228318
12850,1,0.6728965556466066
9814,1,0.5462229362307817
14090,1,0.5089629927450722
10149,1,0.5900624400422348
31876,0,0.444730933292198
2167,0,0.2315009024966347
6876,1,0.5639008451958276
30847,1,0.7365891180423032
22817,1,0.5774046535492452
29223,0,0.3624685642562864
30923,0,0.4418641607678459
6254,1,0.5411385992935663
37881,1,0.8264728912902529
21920,1,0.7723656619949884
5382,0,0.21178482923018518
2789,0,0.35065751253163935
13681,0,0.22635463429430497
26905,1,0.7021885287491877
39383,1,0.5778350005847094
29823,1,0.8181156673655073
30827,1,0.7196086130721875
16007,1,0.6215512233170007
12015,0,0.34301853869112087
39216,1,0.5705420779335636
37694,1,0.5482009961757125
11558,0,0.36683587193274325
29735,1,0.9009912783207339
34740,0,0.27036810888210094
32163,0,0.3027336654599135
7544,0,0.33128757637661466
8566,1,0.7391853025163756
18933,1,0.5538512515467006
22088,0,0.4516430402916996
7027,1,0.6500049374555936
9044,0,0.4829064311437375
38729,1,0.6241304007541557
34189,1,0.635075508537716
28229,1,0.5793581725631406
5083,0,0.48136924053814323
28643,1,0.5345268868424831
32455,0,0.3280519965601987
31199,0,0.18667434103878983
2019,0,0.4916570103931023
16072,1,0.8048715317418967
29777,0,0.22249829287095355
11882,0,0.367895105956269
39385,0,0.31929638987969544
12413,0,0.4250464708527351
21255,1,0.500219219817144
5247,0,0.33595999919021713
25221,1,0.5752728451912136
8101,1,0.7437769111739938
36362,1,0.6530189488103374
21281,0,0.25909481619501706
2048,1,0.7306453558443268
33234,0,0.49164349550304237
14636,1,0.7871502828402138
17185,0,0.4728997212089095
23268,0,0.4292100833018024
1722,0,0.20909829868023755
29463,1,0.5455757941517475
23741,0,0.49323919735775307
4964,1,0.5608039625987485
16957,1,0.518160210671392
18288,0,0.3465197177828282
34809,1,0.713152154605654
21566,0,0.4489801720562985
36102,0,0.2865553337315044
846,1,0.5668770292709655
16213,1,0.5952289061296994
38699,0,0.3415916185800062
6267,1,0.6356719364806589
8908,1,0.5605789037827192
20355,1,0.503481533205856
32457,1,0.5844481512515193
1366,1,0.7795286092439734
17612,0,0.17542812951241507
21811,1,0.654778552895919
27800,1,0.6012442005287157
36737,1,0.5370693150650907
35161,0,0.4503633036883272
29372,0,0.32084765918148317
33958,1,0.5402378512513674
36409,1,0.5563170645896798
30946,1,0.5413574772210384
19370,1,0.5888285351348211
7955,0,0.4940283746337582
23835,1,0.6481649955138284
38781,1,0.6242553270581898
6885,1,0.5450301490653836
33389,1,0.5008282887395549
35914,1,0.5538519419039191
24912,1,0.6092095262874472
34618,0,0.22966046947509902
34605,0,0.15570317937361838
19148,0,0.2928515327260757
14436,0,0.475318941969163
34275,0,0.4733818816092652
27459,0,0.13479859747942805
38481,0,0.25177696141568107
20485,1,0.6065959395013939
9512,0,0.3737836436218033
2277,1,0.5230486172317164
20775,0,0.49089673326212996
34924,0,0.49681913074672696
5183,0,0.19817828818132457
22893,0,0.48356156188662536
18986,1,0.7625627015179929
18087,0,0.4413355794081171
1118,0,0.47091214750929383
32538,1,0.5053459881063027
31931,0,0.24614388968463352
24257,0,0.1875027749207794
33694,1,0.7763250250530958
15491,1,0.6428058534579983
21204,0,0.38274416717715787
33726,1,0.6488167539609652
31570,1,0.8904356810358764
6127,1,0.6410839852724213
27278,0,0.3848969128269447
6546,0,0.2763188360829167
220,1,0.5848251775114129
19516,0,0.47577961895307186
26575,0,0.34243963650013215
26440,0,0.4124105412837578
2456,0,0.3065356556281473
22170,1,0.8224585345045855
3388,0,0.4841590641894477
24195,1,0.8008071619348821
18334,0,0.24830606820810908
22959,1,0.5821275193318284
13361,0,0.24784497245455506
6704,1,0.5965282987189857
12479,0,0.28365213603586936
15449,1,0.640650018757398
7164,1,0.6205451876259248
35371,0,0.4517389219883682
30248,1,0.6314142604413752
22104,1,0.8064166392582042
12292,0,0.2999554590090024
24999,1,0.7476516454080293
38742,1,0.5401934425337204
1506,1,0.9023768276513285
20322,1,0.8717446615171799
32611,0,0.3254792485551272
6132,1,0.5996944229036286
16725,0,0.3432155889392381
9926,0,0.462279792720309
29117,1,0.7596285548401344
28166,0,0.3976593820776961
5046,1,0.5041893243867102
18140,1,0.5480112337136618
5169,0,0.4536378932997834
1730,0,0.30597198498696315
22275,0,0.39312367673256504
37004,0,0.43969577520776676
36547,1,0.5233119744938952
11515,0,0.27441089130111745
8497,0,0.3883265791729016
34700,0,0.16695633552971867
8878,0,0.41902744095009015
3334,0,0.49485580479739805
13322,0,0.2819191176652998
23842,1,0.6556468529319771
22829,1,0.5085534187666395
27727,0,0.2185986383116778
27505,0,0.3163301580532588
2711,1,0.8172201984462507
11211,1,0.5002264875426802
34052,0,0.4173913026152728
32062,1,0.5255805267326081
26958,0,0.4120398430520079
2066,0,0.4706415180319099
18011,0,0.4046770643820308
6307,1,0.8061063625969785
19324,0,0.4520685002237548
38984,1,0.550002321238198
24180,0,0.49636849136348116
19204,1,0.5806327036802302
21348,0,0.19569151388476386
31145,1,0.6958451745039882
36094,1,0.5048717548592001
21413,1,0.5549558962521932
9758,0,0.3590352925212237
732,0,0.46893389509905625
27217,1,0.5311244160339853
8620,1,0.5574620312996661
27269,0,0.11804117847529202
3444,0,0.2587373493375394
4829,1,0.5566210311606754
871,0,0.4046043470115263
27567,0,0.21039985151328316
14155,1,0.6562550307773117
23668,1,0.6161796412835815
9459,1,0.6399296829089434
16656,1,0.8008839353751781
37361,1,0.6007516113824158
26594,0,0.33917226886291424
2123,1,0.6318653418433395
4154,1,0.5952107563731495
2610,1,0.5716563030874966
15750,1,0.5913537955948699
14606,0,0.16211160642101682
38808,0,0.274484928033475
35460,0,0.39265250356270087
11735,0,0.20052139660170612
20710,1,0.5356990289596966
6679,0,0.3374443633874092
31048,0,0.24736953130062728
5945,1,0.5910591807547133
7614,1,0.6033020422500315
13746,1,0.5218429468610083
11797,0,0.22390599083152574
591,1,0.6887997835382172
6043,0,0.30802630392641567
37890,1,0.521989325124725
5790,0,0.29727970366470063
35542,0,0.4658730843500358
12649,1,0.7517842449593949
21095,0,0.34144479963200597
20157,0,0.3039989137015146
31356,1,0.5491069866774225
11522,0,0.2525230241217218
18109,0,0.3334932781856151
27417,1,0.8164704232850977
581,1,0.6900546932093428
8310,0,0.181005545482434
29505,1,0.6392240480305502
14746,0,0.1986120119614091
13794,0,0.4948539374670798
14091,0,0.3533302719101042
28476,1,0.5038864051712751
17589,1,0.6407869936989495
28517,0,0.3926705252518864
30297,0,0.4436104492003714
27836,0,0.18025158097031796
2710,1,0.7547250431294034
11859,0,0.18258454709887684
33978,0,0.3343702896214261
35575,0,0.38192157118778136
7022,1,0.5427730330052396
20438,0,0.3918434840323814
22586,1,0.7811849973255829
11442,0,0.2071788856356282
32815,0,0.4356689243400313
27743,1,0.6905995207133628
8787,0,0.16071910126746577
33761,1,0.6330551481455031
23270,1,0.6579502691217255
31140,1,0.5026875691464596
12430,1,0.6161272394110052
31073,1,0.5256613946694977
12937,0,0.4193906592537484
33457,1,0.5629658065549012
19809,0,0.47959741553613466
18373,0,0.1725051923710861
17743,0,0.47489598899696317
34188,0,0.3005174264559696
27216,1,0.6784226400040825
943,0,0.23532342488727742
22056,0,0.20235120308827342
35681,1,0.6206572236827277
28061,1,0.5832556660295342
5540,0,0.14349333026250718
11873,1,0.7038348625126128
38605,0,0.3039375306517605
97,1,0.659443360130261
1754,1,0.6547932543195049
34638,1,0.6312505078987299
10624,0,0.09268062032143644
36246,0,0.4242077286141533
11303,0,0.44435090243260805
20707,0,0.4407379371553105
29414,1,0.556115145928257
16524,0,0.462215907210654
3378,1,0.5050392954730731
18785,0,0.14813819043465007
10501,1,0.5781750049743062
20487,0,0.4285102555398555
2415,0,0.37098289146439906
18409,0,0.19925676604490236
30393,1,0.5780281146318028
39248,0,0.3589633981223147
26730,1,0.7815285304854184
22794,1,0.8637422458815545
25778,1,0.6989809533329657
2356,0,0.3197515861621528
4164,0,0.39243502421445775
39079,1,0.8148676573986123
31764,0,0.30862925189274937
12196,0,0.29010907800652064
28214,1,0.7655694817191602
16348,0,0.44225936528431653
4413,0,0.2564412970588386
25052,1,0.5228793771041992
18720,1,0.6421790976225253
36859,1,0.5630511414937163
36132,1,0.7087560595826871
21012,1,0.5301029086094504
21513,1,0.6981062645328263
30789,0,0.2810114265632977
27305,1,0.6933197596777083
30304,1,0.610695060122712
29382,0,0.3095680855512067
5776,1,0.5093374563375531
6036,1,0.5903205280122389
35209,0,0.36186952886450113
13093,0,0.4413772978365583
9898,1,0.6231691604679238
15393,0,0.3850459044827587
2672,1,0.506075692628837
4343,0,0.4826542120344927
9771,0,0.4822002516081529
5851,1,0.6168005664766083
16797,0,0.37204085105543255
14699,1,0.6892760911171211
359,0,0.40001882682133555
10578,0,0.4607710306213741
9310,0,0.28225986657792645
2844,1,0.6255829225860331
17137,1,0.7813998796347287
36953,1,0.7905691045260351
34978,0,0.270965798503846
12257,1,0.7188689139602793
5346,1,0.7565156909291448
37555,1,0.6797199718658252
36854,1,0.5188283614649363
27232,1,0.5190210486280826
17372,0,0.24909688646003375
37083,0,0.48048564297356183
12990,1,0.543419492876785
22789,0,0.2100058451076247
24062,1,0.6474464934187336
28000,0,0.2049418347737966
27792,1,0.632194603188906
865,1,0.5425049171913907
29776,0,0.11433579048926155
10729,0,0.40514162469472165
32860,1,0.6545638527904051
33819,0,0.24471291500707393
7865,0,0.2890742373792449
23254,0,0.4317159634016877
27313,0,0.43884565354261146
28404,1,0.8136295041737915
11005,1,0.6418991122511604
6147,0,0.13334406849739672
38284,1,0.8889575157380564
11219,1,0.644530478063141
28122,0,0.15052732667384017
36285,0,0.25290989105411926
13588,1,0.5466092999080612
24577,0,0.3035008030413849
22308,0,0.37730253902512595
39126,1,0.7996084919810421
39532,1,0.5675618010073518
25181,1,0.7136701823798852
26746,0,0.37903010839053036
35826,0,0.30791731096266656
36103,0,0.35748499877664863
24798,0,0.17786454144612482
3890,1,0.5142824913410967
266,1,0.7993614797179749
28048,1,0.64584028349559
16181,0,0.41940482259477285
10331,1,0.6278135392990771
1042,1,0.5474416570035034
26812,1,0.6389348168508456
5289,0,0.13614818781662108
36519,1,0.5591286736509329
37036,0,0.44092890931106987
18974,0,0.4539375501492943
11703,1,0.6992775028542644
7156,1,0.6954812707841102
3051,0,0.11995405593075607
7340,1,0.7167521674364019
19902,0,0.23016605589542755
36186,1,0.6744155832750324
39500,0,0.480346715999601
21888,1,0.8101338968821877
18804,0,0.42805910415031223
25755,0,0.21649019829787713
13035,0,0.49793134485935064
23935,1,0.7179127596278234
27078,1,0.6912417623928415
5237,1,0.5198280620290018
14990,1,0.6492379717048539
20451,1,0.6094440784044282
31649,1,0.6680716595600371
13633,1,0.7454237364583303
39600,1,0.6828875293031421
31871,1,0.6827513405364692
983,1,0.512890934108597
20644,0,0.38255378723244293
30880,0,0.31766133694099247
17721,0,0.2670219220118061
16438,1,0.7543253966556809
19987,0,0.48170217837508356
36840,0,0.3735406877331197
419,0,0.4166933108725599
21820,0,0.28797252789526306
37416,0,0.30174615204493493
7127,0,0.1772036973079899
4622,1,0.5531197868402198
17924,0,0.4228657186330399
31115,0,0.3914020687567695
35818,0,0.27895760696789973
16033,1,0.5300731231432854
9345,0,0.4859944083835876
24880,0,0.371931148984315
27351,0,0.4470986344636305
33742,0,0.35125868828647094
37542,1,0.6195548967063974
20105,1,0.5870337469953012
24451,1,0.5920159131603231
30135,1,0.6523890724416304
6777,1,0.5451625481650776
28650,1,0.6161061835842919
36383,0,0.3497893713987842
7870,0,0.4952567942060974
25227,1,0.7057650482360485
27506,0,0.25695810747189046
16048,0,0.20485976078301354
16272,1,0.7185633309908521
7166,1,0.6288506343481539
10619,1,0.5891701286163159
38293,0,0.38397527843872326
15930,0,0.4188608043229844
31501,1,0.6049970415674587
10254,0,0.35364883620386267
37153,1,0.8269134823412371
18238,0,0.2079713714951884
5099,0,0.3028438735975877
32297,0,0.41524440481689817
32000,0,0.4542636711331101
13179,1,0.5781991720224705
29179,0,0.25645237610056876
27160,1,0.5005173749077164
16394,0,0.4592744813392433
32841,1,0.7052409677222045
17413,0,0.3342310123322701
13631,0,0.38015098590864327
26629,0,0.1780483122901973
35084,0,0.3482480010667412
448,1,0.5910717434263726
6319,0,0.18001473003558732
6379,1,0.5716976715314102
4650,1,0.5857344409024317
32926,1,0.6262856260634707
28135,0,0.3979186551789764
18,1,0.717915025797599
39427,1,0.6620768510916585
16023,1,0.5470176956257635
24115,0,0.43442796995130367
18419,1,0.6219798335795821
32254,1,0.5995534617292406
13136,0,0.15394210758616325
19147,0,0.2981273903860548
29863,1,0.6123839736996574
9271,1,0.6406353044382723
24768,0,0.22815234046595145
11273,1,0.634503336022809
27483,0,0.28932666520694544
29796,1,0.6050412765913232
31142,0,0.3129501465500258
18026,1,0.5193654714395931
32693,0,0.40121093351881715
35678,1,0.5087977866816752
7581,1,0.8160417607177138
24004,1,0.6469833623422906
12475,0,0.36442736556410854
30817,1,0.5410543500145968
33744,1,0.73312742257196
19719,1,0.78423602618944
22970,1,0.5629416390795198
37202,1,0.9265752457033384
26667,1,0.5864432258678495
35508,0,0.19630507016477805
25380,1,0.500840996324381
35151,0,0.18290566502605815
7890,0,0.48785010625907793
33332,0,0.40702585618327275
22343,1,0.5099725760573789
995,0,0.420374418381671
5799,0,0.42387116292278076
3766,1,0.6078198230773978
6762,1,0.5347133933358237
26452,1,0.5195466172372792
11001,1,0.5391538896332865
37395,1,0.5977919716016359
34271,0,0.20574706864650705
15481,1,0.5425464134347237
27033,0,0.2556119996740914
35292,0,0.3826502116953553
17600,1,0.5356776663264156
22330,0,0.3531572148240289
15423,0,0.18160071958524998
19831,1,0.7702787437601503
12033,0,0.18930128295731113
23919,0,0.43960405095579363
32125,0,0.4933371169389659
16425,0,0.1509582519465336
31491,0,0.33165986485645027
17296,1,0.7595449644557464
16178,0,0.395948316642546
39004,1,0.5843370476203749
29403,1,0.6296854753440757
4490,1,0.635491367838202
16990,1,0.837829264287182
6189,1,0.6204022981262269
36769,1,0.6575710894788213
39001,0,0.4277945037278143
12808,0,0.2117797016756243
31057,0,0.46249425243125286
2805,1,0.5026891075517878
7462,0,0.17231210694466892
14260,1,0.8283232554539653
2517,0,0.35611366390574395
9332,1,0.707021137856063
31556,0,0.20458436303177313
28872,1,0.5693321130287416
13031,0,0.368026317104953
1985,0,0.4857327105679697
15356,0,0.3046841908580927
22521,1,0.5160220361052659
24312,1,0.5721977612261917
32922,1,0.8020840407265533
36404,1,0.7219289483518471
13381,0,0.334518022279256
8542,0,0.47571090259186016
20070,1,0.691746000306681
18044,1,0.558979497838622
35412,1,0.64998525995647
34317,0,0.49533388942032325
32679,0,0.4677531743916457
15511,1,0.5539105207848911
6195,0,0.46616840941138743
4110,0,0.40367057497941367
31006,1,0.712509223045782
29719,1,0.9373915810137765
37747,0,0.4240699552669302
30186,1,0.5919612357838541
19293,1,0.5475636481180435
1888,1,0.7655740640587677
14582,1,0.7885355551591784
38720,0,0.3344678745523173
26836,1,0.5115311993839261
17950,1,0.5407688879987654
9559,0,0.23266819324519986
4818,1,0.5051712563819721
5365,0,0.4213661223362856
26307,0,0.27427940253757577
37645,1,0.6174508689722461
18294,1,0.6671294775639343
14394,0,0.3512003803637066
39595,0,0.3594544161111573
25545,1,0.6130277956409319
36222,1,0.5996249230641899
2403,0,0.4035728706710664
38712,0,0.2802653523473637
9896,0,0.2408631212027314
12333,1,0.5271413917035238
38365,0,0.44404059788314504
5628,1,0.7228092105682455
39015,0,0.2267792040685309
21817,1,0.6848120469364736
38496,0,0.2214401988348839
30510,0,0.4834462650769529
37626,0,0.24857305397350518
26231,0,0.40266911021017526
24482,0,0.4897622053233779
30223,0,0.3901530285023373
36587,0,0.18585141296061447
2914,0,0.3447475760384578
35265,0,0.33989225877103935
35447,0,0.2595352762187456
38408,0,0.37702728991620105
19639,1,0.5089384924596603
22607,0,0.46185792163800343
11751,1,0.5640850595860292
31462,0,0.32163971228262334
29321,0,0.39964124627853964
15323,0,0.4393663775439351
24397,1,0.6745731043176205
11079,0,0.4141074273085706
25144,1,0.8090711273406731
25392,1,0.6178791204658578
19478,0,0.48672496515475255
13305,0,0.23535014765728218
35814,0,0.36437854392799796
25417,1,0.6877296876680702
2817,0,0.40397909988126685
14791,1,0.6831492790803747
27895,1,0.596301576492675
33321,1,0.7900167051115451
20549,1,0.5944893857566707
80,1,0.7412084442906072
19304,1,0.5560509151844598
18005,0,0.3476999986219077
8930,1,0.6895114891649038
36562,1,0.7477797467470035
33583,1,0.6659913591424075
12583,1,0.6786409356772939
19892,1,0.8515152057188291
34483,1,0.688861396188499
32797,0,0.2344513920047546
13070,1,0.5270176576290905
16012,1,0.6618498239119952
17758,0,0.4566189178990621
12421,0,0.2922397065847914
30994,1,0.617845139049254
4631,0,0.30322092214975466
8090,0,0.40455134627233397
10803,0,0.49923105011933117
5072,0,0.4547433858849865
17971,0,0.36992350146228714
10312,0,0.14594222109577412
179,1,0.7483872285106326
15003,0,0.48498656880948443
310,0,0.42747502427325246
21369,1,0.7308615030976569
10979,1,0.50500184456672
24119,0,0.41008409824107234
25797,0,0.4615650151685164
7540,0,0.3245912949657823
8898,0,0.21324208630987698
11538,0,0.29416687165798017
19754,0,0.26125392382495305
5221,1,0.7272483441998733
26523,1,0.5324750695301705
19581,0,0.43930664609677017
23974,1,0.5699608139090514
8515,1,0.5806368655127396
4483,1,0.6650197013186854
7751,0,0.3011832346181555
11658,0,0.3256103353422311
33050,1,0.6386774351340878
22348,1,0.5869858778721009
39496,1,0.5999113534886049
15969,1,0.8141804188381344
35048,0,0.15194466274286977
29762,0,0.4941716050649828
38571,1,0.6425047795516204
25722,1,0.6585402896282118
28177,0,0.14981542202691311
32929,1,0.8081131604177954
2779,0,0.28398844111970206
24694,1,0.5915733919401868
19087,0,0.42525914400354137
33669,1,0.7053324749952566
29284,0,0.3854893204307648
11610,0,0.35669682565999367
29371,1,0.5757625218718836
2209,1,0.5520281365704016
38148,1,0.5350823430242208
32723,0,0.3302406425339854
39101,1,0.6895650341967539
16554,1,0.8076763090932888
23806,1,0.6800009777516738
10858,0,0.4004535858860622
19886,0,0.32929372671934054
5070,0,0.13583277582215642
34384,1,0.8627416273164301
11266,0,0.4593693971098732
6181,0,0.2697278494407973
19137,0,0.3247087987252949
3658,0,0.2158617491533133
1903,0,0.2301832557666623
13843,0,0.42502669666180043
30445,0,0.15813950796312895
3113,0,0.4498024672774865
2886,1,0.5828929476514322
5837,0,0.24273129772718588
33451,0,0.17961920774241658
10896,0,0.43790676547649565
28340,1,0.7710613798325483
17744,1,0.6716785372161059
904,0,0.23773663020055072
18809,1,0.533607920747349
13777,0,0.2962604248743907
39386,1,0.6717108880718988
6785,1,0.5333067226802928
29095,1,0.5215877313641557
13516,1,0.7503487506323822
1458,0,0.23944358163996057
24554,1,0.5069334087281463
5591,1,0.6351849919322989
4227,1,0.5296578521805253
28147,0,0.40277205751208073
23163,0,0.1785209380786403
1203,1,0.5981869590602262
24261,0,0.3240408572891056
26361,0,0.35843351544509006
3423,0,0.23448667927203046
3227,0,0.4177712514467621
1711,1,0.6582238977238222
16269,0,0.270083262901108
9895,0,0.46850580976213235
21001,1,0.6447416611793718
15483,1,0.7704883155212072
26661,0,0.4990247137670998
4250,0,0.32279841433948736
14048,1,0.5154373692893132
15914,0,0.2056504233267326
8055,1,0.6162828570516933
8659,1,0.7413533881783585
33548,1,0.6415819490925027
32323,1,0.5721771188199186
37221,0,0.13879418564013316
27004,0,0.4978059919043338
422,0,0.49710956863194733
21837,0,0.1844811717408219
25180,0,0.3420691868038213
22123,0,0.21774820132773096
24490,0,0.4996050891992178
33469,0,0.47339028856024257
14750,1,0.6115095662428849
29470,1,0.5896015698430151
32355,0,0.3917859076340518
3355,0,0.4638702819740207
3791,1,0.5069087433770137
21925,1,0.7248509516798072
26360,0,0.31516287999914844
13366,0,0.33624443312734736
3459,1,0.5875128429873989
28376,0,0.46933669217103074
14073,1,0.5045546871700411
35577,0,0.41864683742561865
39133,1,0.5977892422517025
7982,0,0.2224966019789553
1995,0,0.42163215100336954
17326,0,0.27110096197758565
21889,1,0.7880369599460644
23489,1,0.7154208711810429
13560,1,0.6128275182156829
19443,1,0.5753670441233608
12304,0,0.3647065518681897
8418,0,0.34953280550756555
23800,0,0.31093726695718377
35489,0,0.16283359873503278
7452,1,0.6911352836744479
21993,0,0.45863283629222446
2027,0,0.34513107492382195
34648,0,0.26663670838560216
8335,0,0.47212214643548717
6488,0,0.48572438985583544
39287,1,0.5188279021739395
11575,0,0.19356573939250477
36341,1,0.5164042507686046
17338,1,0.7712444347550487
14067,0,0.41526520864515926
7508,0,0.22927850514589365
31376,1,0.6046433734640225
23039,1,0.5064200900208686
1387,0,0.4697367859389687
35838,0,0.4582246169158682
5322,0,0.40837726237485283
7268,1,0.604850085361813
12459,0,0.4048254480959351
22937,1,0.7583600247067951
32945,1,0.6993322507778886
10989,0,0.25835064077369124
37808,1,0.63475594131987
6978,0,0.27565750696296
9465,1,0.7181311632542449
21961,0,0.24245275318715853
13991,0,0.472950988977615
5431,1,0.6196714121548396
5250,1,0.6477693131223456
5710,0,0.29268112872809043
6806,0,0.3163962451805601
1337,0,0.3254700046234074
16024,1,0.6415129712776884
20183,1,0.9454670445458558
21357,1,0.7406894472210508
5662,0,0.268791138831031
36774,1,0.5383827847598027
15588,1,0.6861196834591287
7494,1,0.6289061275994905
7189,1,0.5985696390114
24315,1,0.6320282969297564
6336,1,0.570940307087415
20071,1,0.6394612862446245
21759,0,0.31015309787202633
28566,1,0.571856026455424
9304,1,0.5641710228687641
31238,1,0.6912944264771237
16138,1,0.6922854628120503
763,1,0.7162542119341324
22544,1,0.6524069579775759
39027,1,0.7341784146710306
32093,0,0.4101266024275328
18412,0,0.35251776415220715
10441,0,0.11316252276589117
2738,0,0.3896855463696297
18352,1,0.5950939851914534
29663,1,0.6236056425555733
3809,0,0.24004218155505241
15357,1,0.5658056163753785
26186,1,0.5930763989704956
12806,1,0.7294790838604173
23289,0,0.24338743100417326
20108,0,0.4822673715694023
30715,1,0.7524320933329055
33292,1,0.5659903286154644
31934,0,0.38140055905841097
31700,0,0.3863813317602196
13591,1,0.7307306441962568
14226,1,0.6800097494053101
4311,1,0.5529924449004586
2601,1,0.7713078957309272
27926,0,0.34967996900807763
4875,1,0.6957546220109978
20262,0,0.42218959702018516
4098,1,0.6443228206727133
30631,0,0.47067333574138887
5209,0,0.3466050588547886
14747,0,0.1461409246646314
26848,0,0.34950686071793063
28126,0,0.39428480162778534
18819,1,0.5784366076919696
12311,0,0.46531724286751425
23560,1,0.7159742048821737
27291,0,0.337210496700825
9513,0,0.3252793910730301
22888,0,0.4470568216176598
15241,1,0.837969677001071
11282,0,0.3792976799606118
4596,0,0.3649499830500571
4185,1,0.799350040359313
26785,0,0.29248253881728614
19384,1,0.5261017342732721
2951,0,0.4678775630846529
30198,1,0.7464699037830571
2720,1,0.5280024308984855
222,0,0.13417911137796534
29857,1,0.5073880959415606
23499,1,0.6297051641948027
27411,0,0.4389235307111412
38538,0,0.32864147099459956
19900,1,0.5173603175943109
38193,0,0.44444855857653787
39205,1,0.6526131507138367
10969,1,0.5695188247821413
7650,0,0.45069190277854654
2922,1,0.7585444530307602
6925,0,0.20867401069847938
1372,1,0.6344496411024089
36339,1,0.5998560016493718
8921,1,0.7912155798889067
22070,1,0.6320561474743873
28149,1,0.7172095624386107
38971,1,0.5717596047763199
34187,0,0.43236409081536703
5463,0,0.3628248135803538
17151,1,0.7491961550319495
18660,1,0.6079193326148365
39510,1,0.7170819896997284
25396,0,0.46226326430684306
21451,1,0.7286578907474448
20756,1,0.6546642789458879
38824,0,0.35919160075084683
2905,0,0.452789912777048
36146,1,0.8381565810267897
34195,1,0.7800940096624118
13963,1,0.5009214840618893
30416,0,0.25996490689876267
19501,1,0.5552198697280647
10820,1,0.8497184702060435
26215,0,0.2127301172949304
451,0,0.34206086499072785
27109,0,0.293703479374595
28810,1,0.6899381883410622
2346,1,0.6076028245754993
37418,1,0.6349336643956464
20500,1,0.5950123865392928
32120,1,0.7528885673483386
17341,0,0.3155605605516309
30377,0,0.221757357165938
30953,1,0.6573109213312385
25482,1,0.6982252733894841
22892,0,0.39056914429309203
33787,1,0.6286927238378605
3925,1,0.5750183715386636
30011,0,0.22457431022628013
37138,0,0.3199443140576979
25726,1,0.6759381825398719
8052,0,0.13989847057392682
23609,0,0.4836182844011737
7881,1,0.6545001833853249
22926,1,0.8701496177701604
62,0,0.1685349842579434
10434,0,0.20912622299231254
15626,0,0.18410565691359032
20471,0,0.27536187995763395
5468,0,0.4430106759963828
17829,0,0.41774202946100275
34843,0,0.43358184026083696
21253,0,0.48898353917530174
14447,0,0.3477841823069451
34145,0,0.4490492089499724
21578,1,0.769345525669117
34665,0,0.3082594276654509
12961,1,0.5088215343220075
14156,1,0.5435259244302808
16997,1,0.5339479586819667
34821,0,0.2517501959525369
32624,0,0.40535740271291254
20648,1,0.6267885077961107
21352,1,0.6165564319108733
5498,0,0.4408832175513752
19234,0,0.4705528724529984
24682,1,0.7586483688770627
34490,0,0.27674997125125617
31857,0,0.40924625834866746
27540,0,0.2509397062910385
8967,0,0.40937824885993973
23469,1,0.5870089501165939
20366,1,0.6542408572964097
10528,1,0.5610164532779898
12437,0,0.3352821050064656
26270,0,0.3294967894470666
27981,1,0.6979834057927732
27712,1,0.5331047047003868
19898,1,0.5490496530054942
21526,1,0.5809681028213697
15830,0,0.3612184175593534
17723,0,0.3865896750326547
10391,1,0.821289398318665
5268,0,0.2869764853852199
11736,0,0.2685021954181373
5039,0,0.3436647353841069
8254,0,0.49954510698412996
32147,0,0.4899170397459999
27867,1,0.542814235799027
9911,0,0.09321041918493968
11393,0,0.3531062196107042
35806,1,0.725383186348567
16873,0,0.26226105943720723
7971,0,0.10717896238021375
30513,1,0.5882597822685668
20796,1,0.71326470593168
24217,0,0.32926814515724245
